,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
5126,-4.566666667,11.9,1243814400,7553,1320.0,Kondi
5127,-4.566666667,11.9,1243814400,7553,1650.0,Kondi
5128,-4.566666667,11.9,1275350400,7553,2660.0,Kondi
5129,-4.566666667,11.9,1275350400,7553,4300.0,Kondi
5130,-4.566666667,11.9,1275350400,7553,5220.0,Kondi
5131,-4.35,11.75,1117584000,6610,580.0,Kondi
5132,-4.35,11.75,1117584000,6610,470.0,Kondi
5133,-4.35,11.75,1117584000,6610,740.0,Kondi
5134,-23.03333333,-48.63333333,1086048000,6611,990.0,Itatinga
5135,-23.03333333,-48.63333333,1086048000,6611,1130.0,Itatinga
5136,-23.03333333,-48.63333333,1086048000,6611,1200.0,Itatinga
5137,-4.733333333,12.01666667,1086048000,6611,1380.0,Kissoko
5138,-4.733333333,12.01666667,1086048000,6611,2020.0,Kissoko
5139,-4.733333333,12.01666667,1086048000,6611,1780.0,Kissoko
5156,41.19166667,28.95,1180656000,6620,204.0,Belgrad Forest
5157,41.19166667,28.95,1180656000,6620,296.0,Belgrad Forest
5158,41.19166667,28.95,1180656000,6620,321.0,Belgrad Forest
5159,41.19166667,28.95,1180656000,6620,361.0,Belgrad Forest
5160,41.19166667,28.95,1180656000,6620,398.0,Belgrad Forest
5164,37.16666667,38.98333333,1212278400,6681,546.0,Harran University Experimental Farm-UC
5165,37.16666667,38.98333333,1243814400,6681,978.0,Harran University Experimental Farm-UC
5166,37.16666667,38.98333333,1275350400,6681,1037.0,Harran University Experimental Farm-UC
5167,37.16666667,38.98333333,1212278400,6681,376.0,Harran University Experimental Farm-BR
5168,37.16666667,38.98333333,1243814400,6681,632.0,Harran University Experimental Farm-BR
5169,37.16666667,38.98333333,1275350400,6681,693.0,Harran University Experimental Farm-BR
5182,29.49,112.23,1243814400,6755,636.0,Tian’e Zhou wetland
5183,29.49,112.23,1243814400,6755,532.0,Tian’e Zhou wetland
5200,40.01666667,116.3833333,1306886400,6762,475.0,Beijing Olympic Forest Park
5203,31.2,121.12,1243814400,6768,742.0,Hydraulic Technique Popularization Station
5204,31.2,121.12,1243814400,6768,973.0,Hydraulic Technique Popularization Station
5220,-23.03333333,-48.63333333,1180656000,6862,990.0,Itatinga
5221,-23.03333333,-48.63333333,1180656000,6862,1130.0,Itatinga
5222,-23.03333333,-48.63333333,1180656000,6862,1200.0,Itatinga
5223,-4.733333333,12.01666667,1180656000,6862,1380.0,Kissoko
5224,-4.733333333,12.01666667,1180656000,6862,2020.0,Kissoko
5225,-4.733333333,12.01666667,1180656000,6862,1780.0,Kissoko
5226,35.20583333,128.1733333,1275350400,7044,1080.0,Wola National Experimental Forest
5227,35.20583333,128.1733333,1275350400,7044,925.0,Wola National Experimental Forest
5228,35.20583333,128.1733333,1275350400,7044,1097.0,Wola National Experimental Forest
5229,35.20583333,128.1733333,1275350400,7044,1090.0,Wola National Experimental Forest
5230,35.20583333,128.1733333,1275350400,7044,789.0,Wola National Experimental Forest
5231,34.98166667,-97.52055556,1275350400,7141,1223.0,Kessler's Farm Field Laboratory
5232,34.98166667,-97.52055556,1306886400,7141,1075.0,Kessler's Farm Field Laboratory
5233,34.98166667,-97.52055556,1338508800,7141,1117.0,Kessler's Farm Field Laboratory
5234,34.98166667,-97.52055556,1275350400,7141,1256.0,Kessler's Farm Field Laboratory
5235,34.98166667,-97.52055556,1306886400,7141,972.0,Kessler's Farm Field Laboratory
5236,34.98166667,-97.52055556,1338508800,7141,997.0,Kessler's Farm Field Laboratory
5237,34.98166667,-97.52055556,1275350400,7141,1566.0,Kessler's Farm Field Laboratory
5238,34.98166667,-97.52055556,1306886400,7141,1173.0,Kessler's Farm Field Laboratory
5239,34.98166667,-97.52055556,1338508800,7141,1137.0,Kessler's Farm Field Laboratory
5240,34.98166667,-97.52055556,1275350400,7141,1425.0,Kessler's Farm Field Laboratory
5241,34.98166667,-97.52055556,1306886400,7141,1106.0,Kessler's Farm Field Laboratory
5242,34.98166667,-97.52055556,1338508800,7141,1129.0,Kessler's Farm Field Laboratory
5246,4.566666667,11.9,1275350400,7553,800.0,Kondi
5247,4.566666667,11.9,1275350400,7553,1320.0,Kondi
5248,4.566666667,11.9,1275350400,7553,1650.0,Kondi
5249,4.566666667,11.9,1306886400,7553,1060.0,Kondi
5250,4.566666667,11.9,1306886400,7553,1660.0,Kondi
5251,4.566666667,11.9,1306886400,7553,1920.0,Kondi
5276,9.87,46.77,1086048000,6816,256.0,Stillberg
5277,9.87,46.77,1086048000,6816,315.0,Stillberg
5284,45.55,13.92,1243814400,6859,1345.0,Podgorski
5285,45.55,13.92,1243814400,6859,1324.0,Podgorski
5286,45.55,13.92,1275350400,6859,1150.0,Podgorski
5287,45.55,13.92,1275350400,6859,1268.0,Podgorski
5288,42.53,-72.18,707356800,6935,913.0,Harvard Forest
5289,42.53,-72.18,738892800,6935,663.0,Harvard Forest
5290,42.53,-72.18,770428800,6935,839.0,Harvard Forest
5291,42.53,-72.18,801964800,6935,781.0,Harvard Forest
5292,42.53,-72.18,833587200,6935,750.0,Harvard Forest
5293,42.53,-72.18,865123200,6935,644.0,Harvard Forest
5294,42.53,-72.18,896659200,6935,752.0,Harvard Forest
5295,42.53,-72.18,928195200,6935,818.0,Harvard Forest
5296,42.53,-72.18,959817600,6935,696.0,Harvard Forest
5297,42.53,-72.18,991353600,6935,663.0,Harvard Forest
5298,42.53,-72.18,1022889600,6935,748.0,Harvard Forest
5299,42.53,-72.18,1054425600,6935,768.0,Harvard Forest
5300,42.53,-72.18,1086048000,6935,734.0,Harvard Forest
5301,42.53,-72.18,1117584000,6935,783.0,Harvard Forest
5302,42.53,-72.18,1149120000,6935,751.0,Harvard Forest
5303,42.53,-72.18,1180656000,6935,704.0,Harvard Forest
5304,42.53,-72.18,1212278400,6935,721.0,Harvard Forest
5305,42.53,-72.18,1243814400,6935,740.0,Harvard Forest
5306,42.53,-72.18,707356800,6935,853.0,Harvard Forest
5307,42.53,-72.18,738892800,6935,616.0,Harvard Forest
5308,42.53,-72.18,770428800,6935,783.0,Harvard Forest
5309,42.53,-72.18,801964800,6935,728.0,Harvard Forest
5310,42.53,-72.18,833587200,6935,698.0,Harvard Forest
5311,42.53,-72.18,865123200,6935,598.0,Harvard Forest
5312,42.53,-72.18,896659200,6935,700.0,Harvard Forest
5313,42.53,-72.18,928195200,6935,762.0,Harvard Forest
5314,42.53,-72.18,959817600,6935,646.0,Harvard Forest
5315,42.53,-72.18,991353600,6935,616.0,Harvard Forest
5316,42.53,-72.18,1022889600,6935,696.0,Harvard Forest
5317,42.53,-72.18,1054425600,6935,715.0,Harvard Forest
5318,42.53,-72.18,1086048000,6935,682.0,Harvard Forest
5319,42.53,-72.18,1117584000,6935,729.0,Harvard Forest
5320,42.53,-72.18,1149120000,6935,699.0,Harvard Forest
5321,42.53,-72.18,1180656000,6935,655.0,Harvard Forest
5322,42.53,-72.18,1212278400,6935,670.0,Harvard Forest
5323,42.53,-72.18,1243814400,6935,688.0,Harvard Forest
5324,42.53,-72.18,707356800,6935,842.0,Harvard Forest
5325,42.53,-72.18,738892800,6935,618.0,Harvard Forest
5326,42.53,-72.18,770428800,6935,777.0,Harvard Forest
5327,42.53,-72.18,801964800,6935,725.0,Harvard Forest
5328,42.53,-72.18,833587200,6935,696.0,Harvard Forest
5329,42.53,-72.18,865123200,6935,601.0,Harvard Forest
5330,42.53,-72.18,896659200,6935,699.0,Harvard Forest
5331,42.53,-72.18,928195200,6935,758.0,Harvard Forest
5332,42.53,-72.18,959817600,6935,648.0,Harvard Forest
5333,42.53,-72.18,991353600,6935,618.0,Harvard Forest
5334,42.53,-72.18,1022889600,6935,695.0,Harvard Forest
5335,42.53,-72.18,1054425600,6935,713.0,Harvard Forest
5336,42.53,-72.18,1086048000,6935,682.0,Harvard Forest
5337,42.53,-72.18,1117584000,6935,726.0,Harvard Forest
5338,42.53,-72.18,1149120000,6935,698.0,Harvard Forest
5339,42.53,-72.18,1180656000,6935,655.0,Harvard Forest
5340,42.53,-72.18,1212278400,6935,671.0,Harvard Forest
5341,42.53,-72.18,1243814400,6935,688.0,Harvard Forest
5342,42.53,-72.18,707356800,6935,951.0,Harvard Forest
5343,42.53,-72.18,738892800,6935,676.0,Harvard Forest
5344,42.53,-72.18,770428800,6935,869.0,Harvard Forest
5345,42.53,-72.18,801964800,6935,804.0,Harvard Forest
5346,42.53,-72.18,833587200,6935,770.0,Harvard Forest
5347,42.53,-72.18,865123200,6935,656.0,Harvard Forest
5348,42.53,-72.18,896659200,6935,772.0,Harvard Forest
5349,42.53,-72.18,928195200,6935,844.0,Harvard Forest
5350,42.53,-72.18,959817600,6935,710.0,Harvard Forest
5351,42.53,-72.18,991353600,6935,676.0,Harvard Forest
5352,42.53,-72.18,1022889600,6935,767.0,Harvard Forest
5353,42.53,-72.18,1054425600,6935,789.0,Harvard Forest
5354,42.53,-72.18,1086048000,6935,752.0,Harvard Forest
5355,42.53,-72.18,1117584000,6935,806.0,Harvard Forest
5356,42.53,-72.18,1149120000,6935,770.0,Harvard Forest
5357,42.53,-72.18,1180656000,6935,720.0,Harvard Forest
5358,42.53,-72.18,1212278400,6935,736.0,Harvard Forest
5359,42.53,-72.18,1243814400,6935,757.0,Harvard Forest
5360,42.53,-72.18,707356800,6935,647.0,Harvard Forest
5361,42.53,-72.18,738892800,6935,483.0,Harvard Forest
5362,42.53,-72.18,770428800,6935,600.0,Harvard Forest
5363,42.53,-72.18,801964800,6935,562.0,Harvard Forest
5364,42.53,-72.18,833587200,6935,541.0,Harvard Forest
5365,42.53,-72.18,865123200,6935,469.0,Harvard Forest
5366,42.53,-72.18,896659200,6935,544.0,Harvard Forest
5367,42.53,-72.18,928195200,6935,587.0,Harvard Forest
5368,42.53,-72.18,959817600,6935,506.0,Harvard Forest
5369,42.53,-72.18,991353600,6935,483.0,Harvard Forest
5370,42.53,-72.18,1022889600,6935,541.0,Harvard Forest
5371,42.53,-72.18,1054425600,6935,554.0,Harvard Forest
5372,42.53,-72.18,1086048000,6935,531.0,Harvard Forest
5373,42.53,-72.18,1117584000,6935,563.0,Harvard Forest
5374,42.53,-72.18,1149120000,6935,544.0,Harvard Forest
5375,42.53,-72.18,1180656000,6935,511.0,Harvard Forest
5376,42.53,-72.18,1212278400,6935,524.0,Harvard Forest
5377,42.53,-72.18,1243814400,6935,536.0,Harvard Forest
5378,56.0,32.0,1149120000,6941,436.0,Zapadnodvinskii Forest–Bog Station
5379,56.0,32.0,1149120000,6941,930.0,Zapadnodvinskii Forest–Bog Station
5380,56.0,32.0,1149120000,6941,1292.0,Zapadnodvinskii Forest–Bog Station
5381,46.639,8.447,1243814400,6961,8.6,Damma glacier
5382,46.639,8.447,1243814400,6961,66.6,Damma glacier
5383,46.639,8.447,1243814400,6961,160.5,Damma glacier
5385,47.43,128.63,1275350400,6984,205.6,National Field Research Station of Agro-Ecosystem
5386,47.43,128.63,1275350400,6984,107.4,National Field Research Station of Agro-Ecosystem
5387,47.43,128.63,1275350400,6984,215.2,National Field Research Station of Agro-Ecosystem
5388,47.43,128.63,1275350400,6984,315.1,National Field Research Station of Agro-Ecosystem
5389,47.43,128.63,1275350400,6984,170.9,National Field Research Station of Agro-Ecosystem
5390,23.17,112.54,1180656000,7048,848.0,Dinghushan Biosphere Reserve
5391,23.17,112.54,1180656000,7048,1082.0,Dinghushan Biosphere Reserve
5392,23.17,112.54,1180656000,7048,1094.0,Dinghushan Biosphere Reserve
5393,23.17,112.54,1180656000,7048,416.0,Dinghushan Biosphere Reserve
5394,23.17,112.54,1180656000,7048,787.0,Dinghushan Biosphere Reserve
5395,23.17,112.54,1180656000,7048,810.0,Dinghushan Biosphere Reserve
5396,23.17,112.54,1180656000,7048,999.0,Dinghushan Biosphere Reserve
5397,23.17,112.54,1180656000,7048,1124.0,Dinghushan Biosphere Reserve
5398,23.17,112.54,1180656000,7048,1116.0,Dinghushan Biosphere Reserve
5399,24.4,117.91,1306886400,7053,650.0,Zhangzhou Mangrove Nature Reserve
5400,-16.57,-56.28,1243814400,7056,1220.0,SESC-Pantanal
5401,68.9047,-148.8758,1212278400,7087,296.0,UT
5402,68.1753,-149.4406,1212278400,7087,125.0,SaT
5403,67.9911,-149.7608,1212278400,7087,426.0,TZ
5404,67.1833,-150.2969,1212278400,7087,292.0,BS1
5405,65.6439,-147.4714,1212278400,7087,474.0,BS2
5406,18.42,99.72,991353600,7109,1024.0,Mae Moh
5407,18.42,99.72,1022889600,7109,1109.0,Mae Moh
5408,18.42,99.72,1054425600,7109,919.0,Mae Moh
5409,18.42,99.72,1086048000,7109,784.0,Mae Moh
5420,33.5,111.9,1243814400,7181,802.0,Baotianman Natural Reserve
5421,33.5,111.9,1243814400,7181,761.0,Baotianman Natural Reserve
5427,35.97,-79.13,991353600,7290,1430.1,Duke Forest
5428,35.97,-79.13,1022889600,7290,1331.1,Duke Forest
5429,35.97,-79.13,1054425600,7290,1541.5,Duke Forest
5430,35.97,-79.13,1086048000,7290,1560.2,Duke Forest
5431,35.97,-79.13,1117584000,7290,1333.3,Duke Forest
5432,35.97,-79.13,1149120000,7290,1639.9,Duke Forest
5433,35.97,-79.13,1180656000,7290,1203.9,Duke Forest
5434,35.97,-79.13,1212278400,7290,1338.2,Duke Forest
5435,35.97,-79.13,1243814400,7290,1242.5,Duke Forest
5436,35.97,-79.13,1275350400,7290,1229.3,Duke Forest
5437,35.97,-79.13,991353600,7290,1161.9,Duke Forest
5438,35.97,-79.13,1022889600,7290,1231.3,Duke Forest
5439,35.97,-79.13,1054425600,7290,1317.4,Duke Forest
5440,35.97,-79.13,1086048000,7290,1268.6,Duke Forest
5441,35.97,-79.13,1117584000,7290,1063.3,Duke Forest
5442,36.2,-79.28,1054425600,7290,1219.7,Duke Forest
5443,36.2,-79.28,1086048000,7290,1096.7,Duke Forest
5444,36.2,-79.28,1117584000,7290,782.1,Duke Forest
5462,18.73,108.88,1338508800,7702,1673.0,Jianfengling National Natural Reserve
5463,18.73,108.87,1338508800,7702,1510.0,Jianfengling National Natural Reserve
5470,36.85472222,129.0780556,1306886400,7715,625.0,Mt. Worak National Park
5471,37.5,101.2,1243814400,7898,673.0,Haibei Alpine Grassland Ecosystem Research Station
5472,37.5,101.2,1275350400,7898,696.0,Haibei Alpine Grassland Ecosystem Research Station
5473,37.5,101.2,1306886400,7898,694.0,Haibei Alpine Grassland Ecosystem Research Station
5474,37.5,101.2,1338508800,7898,721.0,Haibei Alpine Grassland Ecosystem Research Station
5475,32.03017,-116.604219,1338508800,7937,367.0,El Mogor
5476,24.53,101.02,1306886400,8088,2062.0,Ailaoshan Station for Subtropical Forest Ecosystem Studies
5477,30.8,111.3,1306886400,8117,734.0,Zigui National Forest Ecological Research Station
5478,30.8,111.3,1306886400,8117,757.0,Zigui National Forest Ecological Research Station
5479,30.8,111.3,1306886400,8117,829.0,Zigui National Forest Ecological Research Station
5480,26.18,117.47,1306886400,8186,1434.0,Geshikao Nature Reserve
5481,26.18,117.47,1306886400,8186,1118.0,Geshikao Nature Reserve
5482,26.423,109.526,1306886400,8264,900.0,Mt Gonglushan
5483,26.423,109.526,1306886400,8264,825.0,Mt Gonglushan
5484,26.423,109.526,1306886400,8264,660.0,Mt Gonglushan
5485,26.423,109.526,1306886400,8264,740.0,Mt Gonglushan
5486,26.423,109.526,1306886400,8264,575.0,Mt Gonglushan
5487,29.42,101.83,1243814400,8307,908.0,Hailuogou Glacier and Forest National Park
5488,29.42,101.83,1243814400,8307,643.0,Hailuogou Glacier and Forest National Park
5489,29.42,101.83,1243814400,8307,1135.0,Hailuogou Glacier and Forest National Park
5490,-34.13,-71.05,1306886400,8319,1667.0,D1
5491,-34.13,-71.05,1306886400,8319,1111.0,D2
5492,-34.13,-71.05,1306886400,8319,384.0,D3
5493,-34.13,-71.05,1306886400,8319,371.0,D4
5494,-34.13,-71.05,1338508800,8319,1803.0,D1
5495,-34.13,-71.05,1338508800,8319,1034.0,D2
5496,-34.13,-71.05,1338508800,8319,455.0,D3
5497,-34.13,-71.05,1338508800,8319,414.0,D4
5498,37.90474444,114.2487139,1370044800,8383,602.7,Taihang Mountain Ecological Experimental Station
5499,37.90333333,114.24745,1370044800,8383,464.1,Taihang Mountain Ecological Experimental Station
5500,37.90392222,114.2550444,1370044800,8383,648.5,Taihang Mountain Ecological Experimental Station
5501,52.4,5.92,1306886400,8439,392.0,Oldebroek
5502,52.4,5.92,1306886400,8439,337.0,Oldebroek
5503,52.4,5.92,1338508800,8439,427.0,Oldebroek
5504,52.4,5.92,1338508800,8439,358.0,Oldebroek
5514,53.83,-105.5,1022889600,8534,691.0,BOREAS-SOBS
5515,53.83,-105.5,1054425600,8534,669.0,BOREAS-SOBS
5516,53.83,-105.5,1086048000,8534,598.0,BOREAS-SOBS
5517,53.83,-105.5,1117584000,8534,712.0,BOREAS-SOBS
5518,53.83,-105.5,1149120000,8534,661.0,BOREAS-SOBS
5519,53.83,-105.5,1180656000,8534,673.0,BOREAS-SOBS
5520,53.83,-105.5,1212278400,8534,651.0,BOREAS-SOBS
5521,53.83,-105.5,1243814400,8534,635.0,BOREAS-SOBS
5525,37.32833333,129.2029444,1338508800,8569,971.0,Samcheok
5526,37.32833333,129.2029444,1338508800,8569,401.0,Samcheok
5527,48.72694444,15.68888889,1338508800,8602,626.0,Rax-RC
5528,48.72694444,15.68888889,1338508800,8602,696.0,Rax-RW07
5529,48.72694444,15.68888889,1338508800,8602,1130.0,Rax-RW00
5530,47.82194444,13.63916667,1338508800,8602,551.0,Höllengebirge-HC
5531,47.82194444,13.63916667,1338508800,8602,463.0,Höllengebirge-HW09
5532,47.82194444,13.63916667,1338508800,8602,492.0,Höllengebirge-HW07
5534,27.05,118.15,1243814400,6561,1001.0,Wanmulin Nature Reserve
5535,27.05,118.15,1243814400,6561,577.0,Wanmulin Nature Reserve
5542,31.67,121.5,1212278400,6807,1124.0,Qianshao Farm-CC
5543,31.67,121.5,1212278400,6807,658.0,Qianshao Farm-KB
5544,31.67,121.5,1212278400,6807,1010.0,Qianshao Farm-CL
5545,31.67,121.5,1212278400,6807,1007.0,Qianshao Farm-FL
5553,45.62333333,-90.79666667,1212278400,6896,1018.0,Flambeau River State Forest
5557,36.87,115.02,1275350400,6921,859.0,Quzhoi Experimental Station
5558,36.87,115.02,1306886400,6921,788.0,Quzhoi Experimental Station
5559,36.87,115.02,1338508800,6921,897.0,Quzhoi Experimental Station
5560,36.87,115.02,1275350400,6921,1053.0,Quzhoi Experimental Station
5561,36.87,115.02,1306886400,6921,1167.0,Quzhoi Experimental Station
5562,36.87,115.02,1338508800,6921,1148.0,Quzhoi Experimental Station
5563,36.87,115.02,1275350400,6921,1047.0,Quzhoi Experimental Station
5564,36.87,115.02,1306886400,6921,1069.0,Quzhoi Experimental Station
5565,36.87,115.02,1338508800,6921,1110.0,Quzhoi Experimental Station
5566,36.87,115.02,1275350400,6921,892.0,Quzhoi Experimental Station
5567,36.87,115.02,1306886400,6921,739.0,Quzhoi Experimental Station
5568,36.87,115.02,1338508800,6921,990.0,Quzhoi Experimental Station
5569,36.87,115.02,1275350400,6921,914.0,Quzhoi Experimental Station
5570,36.87,115.02,1306886400,6921,944.0,Quzhoi Experimental Station
5571,36.87,115.02,1338508800,6921,900.0,Quzhoi Experimental Station
5572,47.47,7.5,1022889600,6975,851.0,Stillberg
5573,47.47,7.5,1054425600,6975,927.0,Stillberg
5574,47.47,7.5,1086048000,6975,851.0,Stillberg
5575,47.47,7.5,1117584000,6975,965.0,Stillberg
5576,47.47,7.5,1149120000,6975,984.0,Stillberg
5577,47.47,7.5,1180656000,6975,795.0,Stillberg
5578,47.47,7.5,1212278400,6975,870.0,Stillberg
5579,47.47,7.5,1243814400,6975,1041.0,Stillberg
5580,47.47,7.5,1022889600,6975,965.0,Stillberg
5581,47.47,7.5,1054425600,6975,1116.0,Stillberg
5582,47.47,7.5,1086048000,6975,1173.0,Stillberg
5583,47.47,7.5,1117584000,6975,1211.0,Stillberg
5584,47.47,7.5,1149120000,6975,1362.0,Stillberg
5585,47.47,7.5,1180656000,6975,1135.0,Stillberg
5586,47.47,7.5,1212278400,6975,965.0,Stillberg
5587,47.47,7.5,1243814400,6975,1192.0,Stillberg
5588,61.85,24.28,1338508800,9151,841.0,SMEAR II
5589,35.2,104.67,1212278400,10266,293.0,Changwu Station
5590,35.2,104.67,1243814400,10266,298.0,Changwu Station
5591,35.2,104.67,1275350400,10266,238.0,Changwu Station
5592,35.2,104.67,1306886400,10266,234.0,Changwu Station
5593,35.2,104.67,1338508800,10266,226.0,Changwu Station
5594,35.2,104.67,1370044800,10266,240.0,Changwu Station
5595,35.2,104.67,1275350400,7738,950.0,Changwu Station
5596,35.2,104.67,1306886400,7738,635.0,Changwu Station
5597,35.2,104.67,1338508800,7738,745.0,Changwu Station
5598,24.53,101.02,1306886400,7491,1248.0,Mt. Ailao Nature Reserve
5599,-41.42,175.45,1212278400,6997,768.0,Stoney Creek-SC1
5600,-41.42,175.45,1212278400,6997,1171.0,Stoney Creek-SC2
5601,-39.15,175.77,1212278400,6997,1238.0,National Park-NP1
5602,-39.15,175.77,1212278400,6997,1330.0,National Park-NP2
5603,-41.42,175.45,1243814400,6997,690.0,Stoney Creek-SC1
5604,-41.42,175.45,1243814400,6997,928.0,Stoney Creek-SC2
5605,-39.15,175.77,1243814400,6997,864.0,National Park-NP1
5606,-39.15,175.77,1243814400,6997,993.0,National Park-NP2
5619,40.373,115.944,1306886400,7047,838.0,Badaling Mountain
5637,39.58,-0.4,1306886400,7030,270.0,Moncada
5641,52.4,5.92,1338508800,7100,435.0,Oldebroek
5642,52.4,5.92,1338508800,7100,462.0,Oldebroek
5643,52.4,5.92,1338508800,7100,650.0,Oldebroek
5658,-21.71138889,165.8183333,1306886400,7135,175.0,La Foa River
5659,-21.71138889,165.8183333,1306886400,7135,319.0,La Foa River
